profile,question_id,chunk_id,evidence_ids,evidence_coverage,proposed_relevance,review_status,final_relevance,question,chunk_text,review_note
fixed_t256_o51,QDEV016,DOC004_FIXED_T256_O51_V02_C0018,EDEV016,"{""EDEV016"": 0.5385}",2,pending,,G71三行格式中的U、R、P、Q、W和F分别表示什么？,"Z坐标位置离坯右端面安全距离2mm)。
②第二U值为循环切削中径向的背吃刀量，半径值，单位为mm。
R值为循环切削中径向的退刀量，半径值，单位为mm。
③第三P值为轮廓循环开始程序段段号。
Q值为结束程序段的段号。
U值为X方向的精加工余量，直径值，单位为mm（镗孔时为负值）。
W值为Z方向的精加工余量，单位为mm。
F值为切削进给量，单位为mm/r。
（2）精车复合循环（G70）
用G71粗加工后，用G70来指定精车循环切除粗加工中留下的余量。
指令格式：
GOOX_Z_
G70 P_Q_
各地址含义：各地址的含义同G71。
（3）用G71、G70进行轮廓的粗加工和精加工的格式
GOOX_Z_（进刀至循环起点）
G71 U_R_
（粗车循环参数设置）
G71 P_Q_U_",
fixed_t256_o51,QDEV017,DOC004_FIXED_T256_O51_V02_C0019,EDEV017,"{""EDEV017"": 1.0}",2,pending,,使用G70精车循环时怎样选择循环起点才能降低碰撞风险？,"（3）用G71、G70进行轮廓的粗加工和精加工的格式
GOOX_Z_（进刀至循环起点）
G71 U_R_
（粗车循环参数设置）
G71 P_Q_U_W_F
（粗车循环参数设置）（精加工部分程序段，即由循环起点进刀至精加工切削起点，再加工至精加工切削终点部分程序。该部分程序被粗、精加工循环引用）GOOX_Z_（进刀至循环起点，本程序段可以省略，因为G71粗加工循环后刀具自动返回循环起点）
G70 P_Q_
（精车循环参数设置）提示：
①使用G70精车循环时，要注意其快速退刀路线，防止刀具与工件碰撞。如图2-78所示从A点开始执G70是安全的，从B点开始执G70将发生碰撞。出于安全考虑，G70循环通常使用粗加工循环中的循环起点。
此处发生碰撞A6B
图2-78使用G70功能可能出现的碰撞
②使用G71粗加工循环时，只有在G71程序段中的F、S",
fixed_t256_o51,QDEV017,DOC004_FIXED_T256_O51_V02_C0020,EDEV017,"{""EDEV017"": 0.3333}",1,pending,,使用G70精车循环时怎样选择循环起点才能降低碰撞风险？,"，G70循环通常使用粗加工循环中的循环起点。
此处发生碰撞A6B
图2-78使用G70功能可能出现的碰撞
②使用G71粗加工循环时，只有在G71程序段中的F、S、T功能有效，而循环应用程序段中的F、S、T功能，即使指定也无效（但对精加工有效，若不指定，则加工时的F、S、T维持粗加工值不变）。
③在G70精加工时，循环引用程序段中不能使用子程序，循环结束后，刀具快速回到循环起点。
【例2-33】采用复合形状固定循环G70/G71指令对图2-79所示零件外圆面进粗、精加工编程，已知毛坯为φ42mm的圆棒料。
503515
图2-79 零件图
解：加工程序编制如下。
GO0X50.0Z2.0（进刀到切削循环起点）
G71 U2.0 R1.0
G71P10Q20U1.0WO.5 FO.3
（粗加工参数设定）
N10G00X24.0Z2.0
（精加工外轮廓起始程序段）
G01 Z-1",
fixed_t256_o51,QDEV018,DOC004_FIXED_T256_O51_V02_C0020,EDEV018,"{""EDEV018"": 1.0}",2,pending,,G71粗加工循环中，F、S、T功能以哪个程序段中的设置为准？,"，G70循环通常使用粗加工循环中的循环起点。
此处发生碰撞A6B
图2-78使用G70功能可能出现的碰撞
②使用G71粗加工循环时，只有在G71程序段中的F、S、T功能有效，而循环应用程序段中的F、S、T功能，即使指定也无效（但对精加工有效，若不指定，则加工时的F、S、T维持粗加工值不变）。
③在G70精加工时，循环引用程序段中不能使用子程序，循环结束后，刀具快速回到循环起点。
【例2-33】采用复合形状固定循环G70/G71指令对图2-79所示零件外圆面进粗、精加工编程，已知毛坯为φ42mm的圆棒料。
503515
图2-79 零件图
解：加工程序编制如下。
GO0X50.0Z2.0（进刀到切削循环起点）
G71 U2.0 R1.0
G71P10Q20U1.0WO.5 FO.3
（粗加工参数设定）
N10G00X24.0Z2.0
（精加工外轮廓起始程序段）
G01 Z-1",
fixed_t256_o51,QDEV019,DOC004_FIXED_T256_O51_V02_C0023,EDEV019,"{""EDEV019"": 1.0}",2,pending,,G73循环第二行和第三行中的U、R、P、Q、W、F分别表示什么？,"用于棒料的加，因为若用于棒料的加工就会有较多的空行程，效率较低。
指令格式：
GOO X_Z_
G73 UR
G73 P_Q_U_W_F
各地址含义：
（1）第一行
X、Z为粗车循环起点位置坐标（X坐标位置离毛坯外圆面退刀距离5mm，Z坐标位置离毛坯右端面安全距离2mm）。
(2）第二行U值为循环切削中径向（X向）的最大切削深度，半径值，单位为mm。计算时坯的最直径与零件图纸上所要加的最直径之差再除以2即得。
R值为加工循环次数，一般在计算中取R=U1。
（3）第三行
P值为轮廓循环开始程序段段号。
Q值为结束程序段的段号。
U值为X方向的精加工余量，直径值，单位为mm。
W值为Z方向的精加工余量，单位为mm。
F值为切削进给量，单位为mm/r。
【例2-34】如图",
fixed_t256_o51,QDEV019,DOC004_FIXED_T256_O51_V02_C0022,EDEV019,"{""EDEV019"": 0.3333}",1,pending,,G73循环第二行和第三行中的U、R、P、Q、W、F分别表示什么？,"）
G01Z-15.0F0.1
2
X40.0Z-35.0
N20Z-50.0
（精加工外轮廓终止程序段）
G00 X144.0 Z25.0
（返回起刀点）
T0202
（换精加工02号刀具）
G00X50.0Z2.0
（进刀到切削循环起点）
G70P10Q20
（精加工循环）
G00X100.0Z50.0
（返回起刀点）
练一练
采用复合形状固定循环G70/G71指令对如图2-80所示零件外圆面进行粗、精加工编程，已知毛坯为φ75mm的圆棒料。
802140
R6
R30
SR10
R20
72p0$
图2-80零件加工参数图
2.4.5 仿形车削复合循环G73
仿形车削复合循环G73指令主要用于已经铸造、锻造成形的工件的粗加工，一般不用于棒料的加，因为若用于棒料的加工就会有较多的空行程，效率较低。
指令格式：
GOO X_Z_
G73 UR
G73 P_Q_U_W_F
各地址含",
fixed_t256_o51,QDEV019,DOC004_FIXED_T256_O51_V02_C0024,EDEV019,"{""EDEV019"": 0.25}",1,pending,,G73循环第二行和第三行中的U、R、P、Q、W、F分别表示什么？,"精加工余量，直径值，单位为mm。
W值为Z方向的精加工余量，单位为mm。
F值为切削进给量，单位为mm/r。
【例2-34】如图2-81所，设毛坯直径为50mm，试采用G73循环编制该零件外圆面的加工程序。
2φ40SEφ-5595
图2-81 零件图
解：G73循环指令格式与G71指令基本相同，只是第二中的U、R值含义和取值有区别。由于G73是粗车，所以仍然要配合
G70完成精车。
G00 X60.0Z2.0
（进刀到循环起点）
G73U7.5 R6
G73P1Q2 UO.6 WO.3 FO.3
（粗车循环参数设置）
N1G00X35.0Z2.0
（精车起始程序段）
G01 Z-5.0F0.1
G02X36.746Z-47.098R56.0
G03X35.422Z-64.291R20.0
G02X48.0Z-90.0R20.0
N2G01Z-95.0
（",
fixed_t256_o51,QDEV020,DOC004_FIXED_T256_O51_V02_C0026,EDEV020,"{""EDEV020"": 1.0}",2,pending,,G76螺纹循环适合加工什么螺纹，它有哪些加工特点？,"斜进法(c)左右偏移法
图2-83 螺纹车削方法
螺纹切削复合循环G76指令采用多次自动循环斜进法切削螺纹，经常用于加工不带退刀槽的圆柱螺纹和圆锥螺纹，可实现单侧刀刃螺纹切削，吃刀量逐渐减少，保护刀具，提高螺纹精度。G76循环中的加工参数设置好后，可自动分层完成螺纹车削。
指令格式：
GOOX_Z
G76P(m)(r)(α)Q(Δdmin)R(d)
G76X ZR(i)P(k)Q(Δd)F(L)
各地址含义：
（1）第一行
X、Z为螺纹切削循环起点的坐标值。
(2）第二行m为精车重复次数，取值范围为00～99（单位：次），必须输两位数，一般取01～03次。重复精车的切削深度为0，用于消除切削时的机械应力（让刀）造成的欠切，提高螺纹精度和表面质量，去除了牙侧的",
fixed_t256_o51,QDEV021,DOC004_FIXED_T256_O51_V02_C0026,EDEV021,"{""EDEV021"": 0.5}",2,pending,,G76第一行中的m和r分别表示什么，输入时有什么要求？,"斜进法(c)左右偏移法
图2-83 螺纹车削方法
螺纹切削复合循环G76指令采用多次自动循环斜进法切削螺纹，经常用于加工不带退刀槽的圆柱螺纹和圆锥螺纹，可实现单侧刀刃螺纹切削，吃刀量逐渐减少，保护刀具，提高螺纹精度。G76循环中的加工参数设置好后，可自动分层完成螺纹车削。
指令格式：
GOOX_Z
G76P(m)(r)(α)Q(Δdmin)R(d)
G76X ZR(i)P(k)Q(Δd)F(L)
各地址含义：
（1）第一行
X、Z为螺纹切削循环起点的坐标值。
(2）第二行m为精车重复次数，取值范围为00～99（单位：次），必须输两位数，一般取01～03次。重复精车的切削深度为0，用于消除切削时的机械应力（让刀）造成的欠切，提高螺纹精度和表面质量，去除了牙侧的",
fixed_t256_o51,QDEV021,DOC004_FIXED_T256_O51_V02_C0027,EDEV021,"{""EDEV021"": 1.0}",2,pending,,G76第一行中的m和r分别表示什么，输入时有什么要求？,"两位数，一般取01～03次。重复精车的切削深度为0，用于消除切削时的机械应力（让刀）造成的欠切，提高螺纹精度和表面质量，去除了牙侧的毛刺，对螺纹的牙型起修光作用。
r为螺纹尾端倒角量，也称螺纹退尾量，取值范围为00～99，一般取00～20，（单位为0.1P，P为螺距），必须输两位数。如图2-84所示，螺纹加工路线尾端45°倒角，r为倒角量。螺纹退尾功能可实现无退刀槽螺纹的加工。例如取1.1倍螺距，表示为11。
Z轴a/2RkBiBB\Δdn∆d↑B螺纹切削D-----快速移动2inA:起点(终点）B:螺纹切深参考点C:螺纹起点ED:螺纹终点ZWX轴
图2-84G76螺纹循环参数示意图
α为刀尖角度，即牙型角（相邻两牙之间的夹角），常见螺纹牙",
fixed_t256_o51,QDEV022,DOC004_FIXED_T256_O51_V02_C0028,EDEV022,"{""EDEV022"": 1.0}",2,pending,,G76第一行中的刀尖角度、最小切深和精车余量分别怎样表示？,":螺纹起点ED:螺纹终点ZWX轴
图2-84G76螺纹循环参数示意图
α为刀尖角度，即牙型角（相邻两牙之间的夹角），常见螺纹牙型角有80°、60°、55°、30°、29°、0°，单位为（°），必须输入两位数。实际螺纹的角度由刀具决定。普通三角形螺纹的牙型角为60°Δdmin为最小切深，单位为μm，半径值，一般取50~100μm。
车削过程中，如果切削深度小于此值，则深度就锁定在此值。
d为精车余量，螺纹精车的切削深度，半径值，单位为μm，一般取50~100μm。
（3）第三行
X、Z为螺纹切削终点坐标值，即图2-84中所示D点。因为螺纹的加工路线中螺纹尾部为45°倒角，所以一般车不到D点，D点为理论值。
i为螺纹两端半径差，即锥度值，单位为mm，圆柱螺纹",
fixed_t256_o51,QDEV023,DOC004_FIXED_T256_O51_V02_C0033,EDEV023,"{""EDEV023"": 1.0}",2,pending,,G90和G91在铣削编程中分别表示什么，能否在同一程序段混用？,"（5）平面选择（G17/G18/G19）
坐标平面选择指令于选择圆弧插补平和刀具补偿平面。如图3-15所示G17选择XOY平面，G18选择XOZ平面，G19选择YOZ平面。
Z轴移动指令与平选择关，如“G17 Z”，Z轴不存在XOY平面上，但这条指令可使机床在Z轴向上产移动。
该组指令为模态指令，在数控铣床上，数控系统初始状态一般默认为G17状态。若要在其他平面上加工则应使用坐标平面选择指令。
（6）绝对与相对坐标值（G90/G91）
绝对坐标值编程用G90指令，相对坐标值编程用G91指令。
这是一对模态G指令，在同一程序段中只能用一种，不能混用。
3.2刀具半径补偿
在零件轮廓铣削加时，由于刀具半径尺寸影响，刀具的中轨迹与零件轮廓往往不一致，如图3-2所。为了避免计算刀具中轨迹，数控系统提供了刀具半径补偿功能。采用刀",
fixed_t256_o51,QDEV024,DOC004_FIXED_T256_O51_V02_C0033,EDEV024,"{""EDEV024"": 0.6667}",2,pending,,数控铣削为什么需要刀具半径补偿？,"（5）平面选择（G17/G18/G19）
坐标平面选择指令于选择圆弧插补平和刀具补偿平面。如图3-15所示G17选择XOY平面，G18选择XOZ平面，G19选择YOZ平面。
Z轴移动指令与平选择关，如“G17 Z”，Z轴不存在XOY平面上，但这条指令可使机床在Z轴向上产移动。
该组指令为模态指令，在数控铣床上，数控系统初始状态一般默认为G17状态。若要在其他平面上加工则应使用坐标平面选择指令。
（6）绝对与相对坐标值（G90/G91）
绝对坐标值编程用G90指令，相对坐标值编程用G91指令。
这是一对模态G指令，在同一程序段中只能用一种，不能混用。
3.2刀具半径补偿
在零件轮廓铣削加时，由于刀具半径尺寸影响，刀具的中轨迹与零件轮廓往往不一致，如图3-2所。为了避免计算刀具中轨迹，数控系统提供了刀具半径补偿功能。采用刀",
fixed_t256_o51,QDEV024,DOC004_FIXED_T256_O51_V02_C0034,EDEV024,"{""EDEV024"": 0.6667}",2,pending,,数控铣削为什么需要刀具半径补偿？,"时，由于刀具半径尺寸影响，刀具的中轨迹与零件轮廓往往不一致，如图3-2所。为了避免计算刀具中轨迹，数控系统提供了刀具半径补偿功能。采用刀具半径补偿指令后，编程时只需按零件轮廓编制，数控系统就能自动计算刀具中心轨迹，并使刀具按此轨迹运动，使编程简化。
刀具刀具中心轨迹刀具半径值工件轮廓被切削部分
图3-2刀具半径补偿示意图
（1）刀具半径补偿（G41/G42/G40）
指令格式：
G17/G18/G19 G41/G42 G00/G01 X_Y_Z_D
（建立刀具半径补偿）（轮廓铣削加工
程序段）
G17/G18/G19 G40 G00/G01 X_Y_Z
（取消刀具半径补偿）
各地址含义：
G17/G18/G19为平面选择指令。当选择某一平面进行刀具半径补偿时，将仅影响该坐标平面",
fixed_t256_o51,QDEV025,DOC004_FIXED_T256_O51_V02_C0036,EDEV025,"{""EDEV025"": 1.0}",2,pending,,刀具半径补偿中的D地址表示什么，D00有什么作用？,"径补偿。
G00/G01为刀具移动指令，论是建还是取消刀具半径补偿，必须有补偿平面坐标轴的移动。
X、Y、Z为刀具插补终点坐标值，平面选择指令选定平面坐标轴外的另一坐标轴可不写（效）。
D为刀具半径补偿功能字，其后两位数为补偿编号，该补偿编号对应的存储值为刀具半径补偿值，补偿值为刀具中心偏离编程零件轮廓的距离。特别的，D00也可取消刀具半径补偿。
（2）刀具半径补偿需要注意的几个问题
建立和取消刀具半径补偿必须有补偿平面坐标轴的移动，并且该移动距离必须于刀具半径补偿值，否则系统将会产生刀具半径补偿无法建的情况，有时会产生报警。
使用G41/G42进刀，当刀具接近工件轮廓时，数控装置认为是从刀具中坐标转变为刀具外圆与轮廓相切点的坐标值，而使用G40刀具退出时则相反。如图3-4所示",
