strategy,question_id,chunk_id,evidence_ids,coverage,proposed_relevance,review_status,final_relevance,question,chunk_text,review_note
fixed,QDEV030,DOC004_FIXED_V01_C0047,EDEV030,"{""EDEV030"": 0.6667}",2,pending,,G02和G03分别表示什么，使用R或I、J、K描述圆弧时有哪些规则？,"0 Y17.32 D01 M08
(A点)
G01
X10.0F40
（B点）
X20.0 YO
（C点）
X10.0Y-17.32
(D点）
X-10.0
（E点）
X-20.0 YO
（F点）
X-10.0 Y17.32
（G点）
G00 G40 X-100.0 Y100.0 M09
（0点）
M05
M30
练一练
数控铣削加工如图3-14所示零件外轮廓，试编制其加工程序。
3.3.2
圆弧插补精铣平面外轮廓φ5020圆弧插补（G02/G03）指令格式：
G17/G18/G19 G02/G03 X_YZ_R
（I_J_K_)F_
各地址含义：
G17/G18/G19为坐标平面选择指
图3-14零件加参数图
令。进圆弧插补时，要规定加工所在的平面，在XOY平面时，G17可省略。
G02/",
fixed,QDEV030,DOC004_FIXED_V01_C0048,EDEV030,"{""EDEV030"": 0.5833}",2,pending,,G02和G03分别表示什么，使用R或I、J、K描述圆弧时有哪些规则？,"7/G18/G19为坐标平面选择指
图3-14零件加参数图
令。进圆弧插补时，要规定加工所在的平面，在XOY平面时，G17可省略。
G02/G03为圆弧插补类型，G02表示顺时针圆弧插补，G03表示逆时针圆弧插补。圆弧顺逆向与平的关系如图3-15所，站在圆弧所在平面的另一个坐标的正方向往负方向望去，顺时针方向圆弧为G02，逆时针为G03。
X、Y、Z为圆弧终点坐标值，当采用G90时为绝对坐标值，当采G91时为相对坐标值。
R为圆弧半径，当圆心角α≤180°时，R取正；当圆角α180°时，R取负。
I、J、K为圆相对圆弧起点的相对坐标值，与G90、G91关。I、J、K为零时可省略。当R、I、J、K同时在同一程序段出现时，R优先，I、J、K无效。
F为进给速度。",
structural,QDEV001,DOC004_STRUCT_V01_C0003,EDEV001,"{""EDEV001"": 1.0}",2,pending,,G90外圆柱面切削循环的指令格式是什么，各地址分别表示什么？,"（1）外圆柱面切削循环（G90)
指令格式：
G90 X(U)Z（W)_F
各地址含义：X、Z为圆柱面切削终点坐标值，U、W为圆柱
面切削终点相对于循环起点的增量值（相对坐标值），F为进给量。",
structural,QDEV002,DOC004_STRUCT_V01_C0008,EDEV002,"{""EDEV002"": 1.0}",2,pending,,使用G90加工外圆锥面时，R值表示什么，正负号怎样确定？,"2.4.2 外圆锥面切削循环G90
（1）外圆锥面切削循环（G90)
指令格式：
G90 X(U)_Z(W)_R_F_
各地址含义：
X、Z为圆锥面切削终点坐标值，U、W为圆锥面切削终点相对于循环起点的相对坐标值，F为进给量。
R值为锥体大小端的半径差（非直径值），且右端面按延伸后的切削起点的值进考虑，如图2-69（a）所示。当锥面起点坐标大于终点坐标时，如图2-69（b）所示R取正值，反之如图2-69（c）所示则取负值（图中f表示进给方向）。
1R(a)(b)(c)
图2-69 R取值示意图",
structural,QDEV003,DOC004_STRUCT_V01_C0025,EDEV003,"{""EDEV003"": 0.5714}",2,pending,,G71粗车循环和G70精车循环各自起什么作用？,"（2）精车复合循环（G70）
用G71粗加工后，用G70来指定精车循环切除粗加工中留下的余量。
指令格式：
GOOX_Z_
G70 P_Q_
各地址含义：各地址的含义同G71。",
structural,QDEV003,DOC004_STRUCT_V01_C0023,EDEV003,"{""EDEV003"": 0.1429}",1,pending,,G71粗车循环和G70精车循环各自起什么作用？,"2.4.4 外圆车削复合循环G71
外圆车削复合循环指令适合于采用坯为圆棒料，粗车需多次刀才能完成的阶梯轴零件（零件直径单调递变）。利用该循环功能，只要编写出最终加工路线，给出每次的背吃刀量等加工参数，数控车床即可自动重复切削，直到加工完为止。",
structural,QDEV003,DOC004_STRUCT_V01_C0024,EDEV003,"{""EDEV003"": 0.2857}",1,pending,,G71粗车循环和G70精车循环各自起什么作用？,"（1）粗车复合循环（G71）
适用于外圆面坯料粗车外径和圆筒坯料粗镗内径。G71粗加工时，首先以背吃刀量对Z轴平行的部分进行直线加工，然后刀具执外轮廓加工指令完成外轮廓粗加工（留精加工余量）。
指令格式：
GOO x_Z_
G71 U_R_
G71 P_Q_U_W_F
各地址含义：
①第X、Z为粗车循环起点位置坐标（X坐标位置离坯外圆面退刀距离5mm，Z坐标位置离坯右端面安全距离2mm)。
②第二U值为循环切削中径向的背吃刀量，半径值，单位为mm。
R值为循环切削中径向的退刀量，半径值，单位为mm。
③第三P值为轮廓循环开始程序段段号。
Q值为结束程序段的段号。
U值为X方向的精加工余量，直径值，单位为mm（镗孔时为负值）。
W值为Z方向的精加工余量，单位为mm。
F值为切削进给量，单位为mm/r。",
structural,QDEV004,DOC004_STRUCT_V01_C0030,EDEV004,"{""EDEV004"": 1.0}",2,pending,,G73仿形车削复合循环适合什么样的毛坯和加工场景？,"2.4.5 仿形车削复合循环G73
仿形车削复合循环G73指令主要用于已经铸造、锻造成形的工件的粗加工，一般不用于棒料的加，因为若用于棒料的加工就会有较多的空行程，效率较低。
指令格式：
GOO X_Z_
G73 UR
G73 P_Q_U_W_F
各地址含义：",
structural,QDEV005,DOC004_STRUCT_V01_C0035,EDEV005A,"{""EDEV005A"": 0.6667}",2,pending,,G76螺纹切削复合循环的两行指令中主要参数分别表示什么？,"2.4.6 螺纹切削复合循环G76
螺纹加法有多种，但车削螺纹般有如图2-83所三种方法：直进法、斜进法和左右偏移法。
(a)直进法(b)斜进法(c)左右偏移法
图2-83 螺纹车削方法
螺纹切削复合循环G76指令采用多次自动循环斜进法切削螺纹，经常用于加工不带退刀槽的圆柱螺纹和圆锥螺纹，可实现单侧刀刃螺纹切削，吃刀量逐渐减少，保护刀具，提高螺纹精度。G76循环中的加工参数设置好后，可自动分层完成螺纹车削。
指令格式：
GOOX_Z
G76P(m)(r)(α)Q(Δdmin)R(d)
G76X ZR(i)P(k)Q(Δd)F(L)
各地址含义：",
structural,QDEV005,DOC004_STRUCT_V01_C0037,EDEV005B,"{""EDEV005B"": 0.75}",2,pending,,G76螺纹切削复合循环的两行指令中主要参数分别表示什么？,"（3）第三行
X、Z为螺纹切削终点坐标值，即图2-84中所示D点。因为螺纹的加工路线中螺纹尾部为45°倒角，所以一般车不到D点，D点为理论值。
i为螺纹两端半径差，即锥度值，单位为mm，圆柱螺纹半径差为0。
k为螺纹高度，半径值，单位为μm，一般取0.54P（P为螺距）。
Δd为第一刀车削深度，半径值，根据机床刚性和螺距大小来取值，建议取300～800μm。图2-84中△d√n表示第n次车削的深度值。
L为螺纹导程，为同一条螺旋线上相邻两牙之间的轴向距离，即螺距×螺纹头数，单位为mm。单头螺纹的导程等于螺距。
【例2-35】数控车削如图2-85所示外圆柱螺纹，试采用G76循环指令编程。
解：精车重复次数m取两次，表示为02；螺纹尾倒角量（退尾量）r取1.1倍螺距，表示为11；刀尖角度α取60，表示为60；
一起表示为P021160。
最小切削深度Δdmin取0.1mm=100μm，表示为Q100；精车余量d取0.1mm=100μm，表示为52R100；螺纹终点坐标X=45.4mm，Z=—52mm，表示为X45.4Z-52。
螺纹部分的半径差i=0，表示为
Z8W
R0；螺纹高度k=0.65×2=1.3mm=
1300μm，表示为P1300；第一次车削深度Δd取0.5mm=500μm，表示为
图2-85螺纹零件图
Q500；螺纹导程L=2mm，表示为F2.0。
编制加工程序如下。",
structural,QDEV005,DOC004_STRUCT_V01_C0036,EDEV005A|EDEV005B,"{""EDEV005A"": 0.3333, ""EDEV005B"": 0.25}",1,pending,,G76螺纹切削复合循环的两行指令中主要参数分别表示什么？,"（1）第一行
X、Z为螺纹切削循环起点的坐标值。
(2）第二行m为精车重复次数，取值范围为00～99（单位：次），必须输两位数，一般取01～03次。重复精车的切削深度为0，用于消除切削时的机械应力（让刀）造成的欠切，提高螺纹精度和表面质量，去除了牙侧的毛刺，对螺纹的牙型起修光作用。
r为螺纹尾端倒角量，也称螺纹退尾量，取值范围为00～99，一般取00～20，（单位为0.1P，P为螺距），必须输两位数。如图2-84所示，螺纹加工路线尾端45°倒角，r为倒角量。螺纹退尾功能可实现无退刀槽螺纹的加工。例如取1.1倍螺距，表示为11。
Z轴a/2RkBiBB\Δdn∆d↑B螺纹切削D-----快速移动2inA:起点(终点）B:螺纹切深参考点C:螺纹起点ED:螺纹终点ZWX轴
图2-84G76螺纹循环参数示意图
α为刀尖角度，即牙型角（相邻两牙之间的夹角），常见螺纹牙型角有80°、60°、55°、30°、29°、0°，单位为（°），必须输入两位数。实际螺纹的角度由刀具决定。普通三角形螺纹的牙型角为60°Δdmin为最小切深，单位为μm，半径值，一般取50~100μm。
车削过程中，如果切削深度小于此值，则深度就锁定在此值。
d为精车余量，螺纹精车的切削深度，半径值，单位为μm，一般取50~100μm。",
structural,QDEV006,DOC004_STRUCT_V01_C0041,EDEV006,"{""EDEV006"": 0.8}",2,pending,,主程序用M98调用子程序时，P和L分别表示什么？,"（1）主程序调用子程序（M98）
指令格式：
M98P_L_
各地址含义：P为要调用的子程序号；L为重复调用子程序的次数，当只调1次（L1）时，L1可以省略。",
structural,QDEV006,DOC004_STRUCT_V01_C0040,EDEV006,"{""EDEV006"": 0.2}",1,pending,,主程序用M98调用子程序时，P和L分别表示什么？,"2.5子程序
在编制加工程序中，有时会出现有规律、重复出现的程序段。
为了简化编程，可以将这组在一个程序中多次出现或者在几个程序中都要使用的程序段单独加以命名，做成固定的程序，这组程序段就称为子程序。调用子程序的程序叫做主程序。",
structural,QDEV007,DOC004_STRUCT_V01_C0042,EDEV007,"{""EDEV007"": 1.0}",2,pending,,G17、G18、G19分别选择哪个坐标平面？,"（5）平面选择（G17/G18/G19）
坐标平面选择指令于选择圆弧插补平和刀具补偿平面。如图3-15所示G17选择XOY平面，G18选择XOZ平面，G19选择YOZ平面。
Z轴移动指令与平选择关，如“G17 Z”，Z轴不存在XOY平面上，但这条指令可使机床在Z轴向上产移动。
该组指令为模态指令，在数控铣床上，数控系统初始状态一般默认为G17状态。若要在其他平面上加工则应使用坐标平面选择指令。",
structural,QDEV008,DOC004_STRUCT_V01_C0045,EDEV008,"{""EDEV008"": 1.0}",2,pending,,G41、G42和G40在刀具半径补偿中分别表示什么？,"程序段）
G17/G18/G19 G40 G00/G01 X_Y_Z
（取消刀具半径补偿）
各地址含义：
G17/G18/G19为平面选择指令。当选择某一平面进行刀具半径补偿时，将仅影响该坐标平面的坐标轴的移动，而对另一坐标轴没有作用。
G41/G42/G40为刀具半径补偿形式。
G41
如图3-3所，G41表示刀具半径左补偿
G40
（简称左刀补），指沿刀具前进方向看去（进给方向），刀具中心轨迹偏在被加工面刀具
G42
的左边。如图3-3所示，G42表示刀具半
图3-3 刀具半径补偿形式 径右补偿（简称右刀补），指沿刀具前进
方向看去（进给方向），刀具中心轨迹偏在被加工面的右边。G40表示取消刀具半径补偿。
G00/G01为刀具移动指令，论是建还是取消刀具半径补偿，必须有补偿平面坐标轴的移动。
X、Y、Z为刀具插补终点坐标值，平面选择指令选定平面坐标轴外的另一坐标轴可不写（效）。
D为刀具半径补偿功能字，其后两位数为补偿编号，该补偿编号对应的存储值为刀具半径补偿值，补偿值为刀具中心偏离编程零件轮廓的距离。特别的，D00也可取消刀具半径补偿。",
structural,QDEV009,DOC004_STRUCT_V01_C0046,EDEV009,"{""EDEV009"": 1.0}",2,pending,,建立和取消刀具半径补偿时，需要注意哪些进刀、退刀和移动距离问题？,"（2）刀具半径补偿需要注意的几个问题
建立和取消刀具半径补偿必须有补偿平面坐标轴的移动，并且该移动距离必须于刀具半径补偿值，否则系统将会产生刀具半径补偿无法建的情况，有时会产生报警。
使用G41/G42进刀，当刀具接近工件轮廓时，数控装置认为是从刀具中坐标转变为刀具外圆与轮廓相切点的坐标值，而使用G40刀具退出时则相反。如图3-4所示，实线表示编程轨迹，点划线表示刀具中心轨迹，刀具与工件发生干涉。为防止刀具与工件发生干涉，如图3-5所示，一般应在切工件之前建刀具半径补偿，在切出工件之后取消刀具半径补偿，并选择正确的进刀和退刀路线。
干涉干涉
G41
G40
图3-4用G41/G40进刀、退刀发生干涉
安全距离退刀量
G41
G40
图3-5用G41/G40进刀、退刀
应避免加工过程中出现过切现象。通常过切有以下两种情况：
如图3-6所刀具半径于所加件内轮廓转时产的过切或如图3-7所刀具直径于加沟槽时产的过切。
RR
图3-6加工内轮廓转角
图3-7 加工沟槽",
structural,QDEV010,DOC004_STRUCT_V01_C0052,EDEV010,"{""EDEV010"": 0.5455}",2,pending,,G00快速点定位和G01直线插补的用途及进给速度有什么区别？,"（2）直线插补（G01）
指令格式：
GO1 X_Y_Z_E
各地址含义：
X、Y、Z为刀具轨迹终点坐标值。
F为进给速度，单位为mm/min。
直线插补指令用于刀具相对于工件以F指令进给速度，从当前点向终点进行直线移动。刀具沿X、Y、Z方向执单轴移动，或在各坐标平面内执行任意斜率的直线移动，也可执行三轴联动，刀具沿指定空间直线移动。F指令是进给速度指令，在没有新的F指令以前一直有效，不必在每个程序段中都写入F指令。
G00
快速点定位
G01
直线插补
图3-11 快速点定位与直线插补意图
【例3-3】精加工如图3-12（a）所示零件外轮廓，采用φ12mm的铣刀进行加工，刀具位置如图3-12（b）所示。
解：按手工编程的基本步骤来编写该程序（熟练掌握之后，可直接编程）。
第1步，建工件坐标系。将工件坐标系原点设在C点，如图
刀具50DE0B工件原点(a)(b)
图3-12 零件图
3-12（b）所示。
第2步，确定刀轨迹。刀轨迹为O→A→B→C→D→E→O，各刀位点位置如图3-12（b）所示。其中：0为起刀点，一般为刀具的刀位点，立铣刀的刀位点在铣刀底平面与轴线的交点上；
A为切削起点，选择在距离切削线段起始点2～5mm安全距离的延长线或切线上最佳；E为切削终点。",
structural,QDEV010,DOC004_STRUCT_V01_C0050,EDEV010,"{""EDEV010"": 0.1818}",1,pending,,G00快速点定位和G01直线插补的用途及进给速度有什么区别？,"3.3 数控铣削精加工
图3-10
3.3.1 直线插补精铣平外轮廓
（1）快速点定位（G00）
该指令的意义为刀具以快速移动速度由开始点快速移动到终点位置（图3-11）。",
structural,QDEV010,DOC004_STRUCT_V01_C0051,EDEV010,"{""EDEV010"": 0.2727}",1,pending,,G00快速点定位和G01直线插补的用途及进给速度有什么区别？,"指令格式：
GOO X_Y_Z各地址含义：X、Y、Z为刀具轨迹终点坐标值。
GO0的运动速度、运动轨迹由系统决定，它的运动轨迹一般不是一条直线，而是几条直线段的组合，因此编程时需注意避免刀具与工件或机床发生碰撞。",
structural,QDEV011,DOC004_STRUCT_V01_C0005,EDEV011,"{""EDEV011"": 0.7692}",2,pending,,G90外圆柱面切削循环的刀具按什么顺序运动，各段分别相当于什么指令？,"表2-27外圆柱面切削循环刀具轨迹对应关系
刀具轨迹四步循环刀位点逐段编程加工采用G指令循环加工采用G指令A→B进刀切削起点B
G00
B→C切削切削终点C
G01
G90
C→D退刀退刀点D
G01
D→A返回循环起点A
G00
【例2-27】精加如图2-67所零件外圆柱。
52284",
structural,QDEV011,DOC004_STRUCT_V01_C0004,EDEV011,"{""EDEV011"": 0.2308}",1,pending,,G90外圆柱面切削循环的刀具按什么顺序运动，各段分别相当于什么指令？,"（2）外圆柱切削循环刀具轨迹
外圆柱面切削循环指令刀具轨迹如图2-66所示。刀具0A从循环起点A开始按矩形循退刀量↑C$B环，最后回到循环起点。
安全距离提示：
①注意循环起点A位置的选取（常取距工件右端面安全距离2mm，距外圆面退刀
图2-66外圆柱面切削循环刀轨图
距离5mm)。
②如图2-66所示，G90循环加工程序段等效于A→B→C→D→A逐段编程加工。循环加工CD段退刀时，用G01指令，以加工左台阶端面。各刀具轨迹对应关系如表2-27所示。",
structural,QDEV012,DOC004_STRUCT_V01_C0004,EDEV012,"{""EDEV012"": 1.0}",2,pending,,使用G90外圆柱面切削循环时，循环起点通常怎样选择？,"（2）外圆柱切削循环刀具轨迹
外圆柱面切削循环指令刀具轨迹如图2-66所示。刀具0A从循环起点A开始按矩形循退刀量↑C$B环，最后回到循环起点。
安全距离提示：
①注意循环起点A位置的选取（常取距工件右端面安全距离2mm，距外圆面退刀
图2-66外圆柱面切削循环刀轨图
距离5mm)。
②如图2-66所示，G90循环加工程序段等效于A→B→C→D→A逐段编程加工。循环加工CD段退刀时，用G01指令，以加工左台阶端面。各刀具轨迹对应关系如表2-27所示。",
structural,QDEV013,DOC004_STRUCT_V01_C0013,EDEV013,"{""EDEV013"": 1.0}",2,pending,,G92外螺纹切削循环的格式是什么，X、Z、U、W和F分别表示什么？,"2.4.3外圆柱（锥）螺纹切削循环G92
（1）外螺纹切削循环（G92）
指令格式：
G92 X(U)_Z(W)_
RF
各地址含义：
X、Z为螺纹切削终点坐标值，U、W为螺纹切削终点相对于循环起点的坐标值，F为螺距。R值为考虑导空刀量δ1和导出空刀量δ2后切削螺纹起点和切削螺纹终点的半径差。当加圆柱螺纹时，R为零，可省略。当螺纹切削起点坐标于螺纹切削终点坐标值时，R值取正，如图2-74（b）所示；否则取负，如图2-74（c）所示。
A（循环起点）(切削终点)C(a)R取值示意(b)R值为正(c)R值为负
图2-74R取值示意图",
structural,QDEV014,DOC004_STRUCT_V01_C0013,EDEV014,"{""EDEV014"": 1.0}",2,pending,,G92加工圆柱螺纹和圆锥螺纹时，R值分别怎样设置？,"2.4.3外圆柱（锥）螺纹切削循环G92
（1）外螺纹切削循环（G92）
指令格式：
G92 X(U)_Z(W)_
RF
各地址含义：
X、Z为螺纹切削终点坐标值，U、W为螺纹切削终点相对于循环起点的坐标值，F为螺距。R值为考虑导空刀量δ1和导出空刀量δ2后切削螺纹起点和切削螺纹终点的半径差。当加圆柱螺纹时，R为零，可省略。当螺纹切削起点坐标于螺纹切削终点坐标值时，R值取正，如图2-74（b）所示；否则取负，如图2-74（c）所示。
A（循环起点）(切削终点)C(a)R取值示意(b)R值为正(c)R值为负
图2-74R取值示意图",
structural,QDEV015,DOC004_STRUCT_V01_C0015,EDEV015,"{""EDEV015"": 0.8333}",2,pending,,G92外螺纹循环的四步刀具轨迹分别使用什么等效G指令？,"表2-32
外圆柱、外圆锥螺纹切削循环刀具轨迹对应关系刀具轨迹四步循环刀位点逐段编程加工采用G指令循环加工采用G指令A→B进刀切削起点B
G00
B→C切削切削终点C
G32
G92
C→D退刀退刀点D
G0O
D→A返回循环起点A
G0O
【例2-31】加工如图2-76所示外圆柱螺纹，端面已加工，外圆柱面已加工至所需尺寸。
40DA(循环起点)",
structural,QDEV015,DOC004_STRUCT_V01_C0014,EDEV015,"{""EDEV015"": 0.1667}",1,pending,,G92外螺纹循环的四步刀具轨迹分别使用什么等效G指令？,"（2）外螺纹切削循环刀具轨迹
加工外圆柱螺纹（外圆锥螺纹）时，刀具由循环起点开始按矩形（直梯形）循环，最后返回循环起点。外螺纹切削循环指令刀轨如图2-75所。刀具轨迹对应关系如表2-32所示。",
structural,QDEV016,DOC004_STRUCT_V01_C0024,EDEV016,"{""EDEV016"": 1.0}",2,pending,,G71三行格式中的U、R、P、Q、W和F分别表示什么？,"（1）粗车复合循环（G71）
适用于外圆面坯料粗车外径和圆筒坯料粗镗内径。G71粗加工时，首先以背吃刀量对Z轴平行的部分进行直线加工，然后刀具执外轮廓加工指令完成外轮廓粗加工（留精加工余量）。
指令格式：
GOO x_Z_
G71 U_R_
G71 P_Q_U_W_F
各地址含义：
①第X、Z为粗车循环起点位置坐标（X坐标位置离坯外圆面退刀距离5mm，Z坐标位置离坯右端面安全距离2mm)。
②第二U值为循环切削中径向的背吃刀量，半径值，单位为mm。
R值为循环切削中径向的退刀量，半径值，单位为mm。
③第三P值为轮廓循环开始程序段段号。
Q值为结束程序段的段号。
U值为X方向的精加工余量，直径值，单位为mm（镗孔时为负值）。
W值为Z方向的精加工余量，单位为mm。
F值为切削进给量，单位为mm/r。",
structural,QDEV017,DOC004_STRUCT_V01_C0026,EDEV017,"{""EDEV017"": 1.0}",2,pending,,使用G70精车循环时怎样选择循环起点才能降低碰撞风险？,"（3）用G71、G70进行轮廓的粗加工和精加工的格式
GOOX_Z_（进刀至循环起点）
G71 U_R_
（粗车循环参数设置）
G71 P_Q_U_W_F
（粗车循环参数设置）（精加工部分程序段，即由循环起点进刀至精加工切削起点，再加工至精加工切削终点部分程序。该部分程序被粗、精加工循环引用）GOOX_Z_（进刀至循环起点，本程序段可以省略，因为G71粗加工循环后刀具自动返回循环起点）
G70 P_Q_
（精车循环参数设置）提示：
①使用G70精车循环时，要注意其快速退刀路线，防止刀具与工件碰撞。如图2-78所示从A点开始执G70是安全的，从B点开始执G70将发生碰撞。出于安全考虑，G70循环通常使用粗加工循环中的循环起点。
此处发生碰撞A6B
图2-78使用G70功能可能出现的碰撞
②使用G71粗加工循环时，只有在G71程序段中的F、S、T功能有效，而循环应用程序段中的F、S、T功能，即使指定也无效（但对精加工有效，若不指定，则加工时的F、S、T维持粗加工值不变）。
③在G70精加工时，循环引用程序段中不能使用子程序，循环结束后，刀具快速回到循环起点。
【例2-33】采用复合形状固定循环G70/G71指令对图2-79所示零件外圆面进粗、精加工编程，已知毛坯为φ42mm的圆棒料。
503515
图2-79 零件图
解：加工程序编制如下。",
structural,QDEV018,DOC004_STRUCT_V01_C0026,EDEV018,"{""EDEV018"": 1.0}",2,pending,,G71粗加工循环中，F、S、T功能以哪个程序段中的设置为准？,"（3）用G71、G70进行轮廓的粗加工和精加工的格式
GOOX_Z_（进刀至循环起点）
G71 U_R_
（粗车循环参数设置）
G71 P_Q_U_W_F
（粗车循环参数设置）（精加工部分程序段，即由循环起点进刀至精加工切削起点，再加工至精加工切削终点部分程序。该部分程序被粗、精加工循环引用）GOOX_Z_（进刀至循环起点，本程序段可以省略，因为G71粗加工循环后刀具自动返回循环起点）
G70 P_Q_
（精车循环参数设置）提示：
①使用G70精车循环时，要注意其快速退刀路线，防止刀具与工件碰撞。如图2-78所示从A点开始执G70是安全的，从B点开始执G70将发生碰撞。出于安全考虑，G70循环通常使用粗加工循环中的循环起点。
此处发生碰撞A6B
图2-78使用G70功能可能出现的碰撞
②使用G71粗加工循环时，只有在G71程序段中的F、S、T功能有效，而循环应用程序段中的F、S、T功能，即使指定也无效（但对精加工有效，若不指定，则加工时的F、S、T维持粗加工值不变）。
③在G70精加工时，循环引用程序段中不能使用子程序，循环结束后，刀具快速回到循环起点。
【例2-33】采用复合形状固定循环G70/G71指令对图2-79所示零件外圆面进粗、精加工编程，已知毛坯为φ42mm的圆棒料。
503515
图2-79 零件图
解：加工程序编制如下。",
structural,QDEV019,DOC004_STRUCT_V01_C0032,EDEV019,"{""EDEV019"": 0.5}",2,pending,,G73循环第二行和第三行中的U、R、P、Q、W、F分别表示什么？,"（3）第三行
P值为轮廓循环开始程序段段号。
Q值为结束程序段的段号。
U值为X方向的精加工余量，直径值，单位为mm。
W值为Z方向的精加工余量，单位为mm。
F值为切削进给量，单位为mm/r。
【例2-34】如图2-81所，设毛坯直径为50mm，试采用G73循环编制该零件外圆面的加工程序。
2φ40SEφ-5595
图2-81 零件图
解：G73循环指令格式与G71指令基本相同，只是第二中的U、R值含义和取值有区别。由于G73是粗车，所以仍然要配合
G70完成精车。
G00 X60.0Z2.0
（进刀到循环起点）
G73U7.5 R6
G73P1Q2 UO.6 WO.3 FO.3
（粗车循环参数设置）
N1G00X35.0Z2.0
（精车起始程序段）
G01 Z-5.0F0.1
G02X36.746Z-47.098R56.0
G03X35.422Z-64.291R20.0",
structural,QDEV019,DOC004_STRUCT_V01_C0030,EDEV019,"{""EDEV019"": 0.3333}",1,pending,,G73循环第二行和第三行中的U、R、P、Q、W、F分别表示什么？,"2.4.5 仿形车削复合循环G73
仿形车削复合循环G73指令主要用于已经铸造、锻造成形的工件的粗加工，一般不用于棒料的加，因为若用于棒料的加工就会有较多的空行程，效率较低。
指令格式：
GOO X_Z_
G73 UR
G73 P_Q_U_W_F
各地址含义：",
structural,QDEV019,DOC004_STRUCT_V01_C0031,EDEV019,"{""EDEV019"": 0.1667}",1,pending,,G73循环第二行和第三行中的U、R、P、Q、W、F分别表示什么？,"（1）第一行
X、Z为粗车循环起点位置坐标（X坐标位置离毛坯外圆面退刀距离5mm，Z坐标位置离毛坯右端面安全距离2mm）。
(2）第二行U值为循环切削中径向（X向）的最大切削深度，半径值，单位为mm。计算时坯的最直径与零件图纸上所要加的最直径之差再除以2即得。
R值为加工循环次数，一般在计算中取R=U1。",
structural,QDEV020,DOC004_STRUCT_V01_C0035,EDEV020,"{""EDEV020"": 1.0}",2,pending,,G76螺纹循环适合加工什么螺纹，它有哪些加工特点？,"2.4.6 螺纹切削复合循环G76
螺纹加法有多种，但车削螺纹般有如图2-83所三种方法：直进法、斜进法和左右偏移法。
(a)直进法(b)斜进法(c)左右偏移法
图2-83 螺纹车削方法
螺纹切削复合循环G76指令采用多次自动循环斜进法切削螺纹，经常用于加工不带退刀槽的圆柱螺纹和圆锥螺纹，可实现单侧刀刃螺纹切削，吃刀量逐渐减少，保护刀具，提高螺纹精度。G76循环中的加工参数设置好后，可自动分层完成螺纹车削。
指令格式：
GOOX_Z
G76P(m)(r)(α)Q(Δdmin)R(d)
G76X ZR(i)P(k)Q(Δd)F(L)
各地址含义：",
structural,QDEV021,DOC004_STRUCT_V01_C0036,EDEV021,"{""EDEV021"": 1.0}",2,pending,,G76第一行中的m和r分别表示什么，输入时有什么要求？,"（1）第一行
X、Z为螺纹切削循环起点的坐标值。
(2）第二行m为精车重复次数，取值范围为00～99（单位：次），必须输两位数，一般取01～03次。重复精车的切削深度为0，用于消除切削时的机械应力（让刀）造成的欠切，提高螺纹精度和表面质量，去除了牙侧的毛刺，对螺纹的牙型起修光作用。
r为螺纹尾端倒角量，也称螺纹退尾量，取值范围为00～99，一般取00～20，（单位为0.1P，P为螺距），必须输两位数。如图2-84所示，螺纹加工路线尾端45°倒角，r为倒角量。螺纹退尾功能可实现无退刀槽螺纹的加工。例如取1.1倍螺距，表示为11。
Z轴a/2RkBiBB\Δdn∆d↑B螺纹切削D-----快速移动2inA:起点(终点）B:螺纹切深参考点C:螺纹起点ED:螺纹终点ZWX轴
图2-84G76螺纹循环参数示意图
α为刀尖角度，即牙型角（相邻两牙之间的夹角），常见螺纹牙型角有80°、60°、55°、30°、29°、0°，单位为（°），必须输入两位数。实际螺纹的角度由刀具决定。普通三角形螺纹的牙型角为60°Δdmin为最小切深，单位为μm，半径值，一般取50~100μm。
车削过程中，如果切削深度小于此值，则深度就锁定在此值。
d为精车余量，螺纹精车的切削深度，半径值，单位为μm，一般取50~100μm。",
structural,QDEV022,DOC004_STRUCT_V01_C0036,EDEV022,"{""EDEV022"": 1.0}",2,pending,,G76第一行中的刀尖角度、最小切深和精车余量分别怎样表示？,"（1）第一行
X、Z为螺纹切削循环起点的坐标值。
(2）第二行m为精车重复次数，取值范围为00～99（单位：次），必须输两位数，一般取01～03次。重复精车的切削深度为0，用于消除切削时的机械应力（让刀）造成的欠切，提高螺纹精度和表面质量，去除了牙侧的毛刺，对螺纹的牙型起修光作用。
r为螺纹尾端倒角量，也称螺纹退尾量，取值范围为00～99，一般取00～20，（单位为0.1P，P为螺距），必须输两位数。如图2-84所示，螺纹加工路线尾端45°倒角，r为倒角量。螺纹退尾功能可实现无退刀槽螺纹的加工。例如取1.1倍螺距，表示为11。
Z轴a/2RkBiBB\Δdn∆d↑B螺纹切削D-----快速移动2inA:起点(终点）B:螺纹切深参考点C:螺纹起点ED:螺纹终点ZWX轴
图2-84G76螺纹循环参数示意图
α为刀尖角度，即牙型角（相邻两牙之间的夹角），常见螺纹牙型角有80°、60°、55°、30°、29°、0°，单位为（°），必须输入两位数。实际螺纹的角度由刀具决定。普通三角形螺纹的牙型角为60°Δdmin为最小切深，单位为μm，半径值，一般取50~100μm。
车削过程中，如果切削深度小于此值，则深度就锁定在此值。
d为精车余量，螺纹精车的切削深度，半径值，单位为μm，一般取50~100μm。",
